duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
-0.7056025925136228,1.212949391042126,-0.5905120091655772,0.02995288590098406,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,0.07388139804759464,4,0,Infiltration,BENIGN
-0.5311247923767258,1.212949391042126,-0.6593929462032052,1.0676246612490687,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.41920781028785015,-1.011271326047656,4,0,Infiltration,BENIGN
2.6094756100874217,-1.227592643247866,-0.7545142402075485,-0.027507766154121607,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.4872402214049808,0.42393066388477224,5,0,PortScan,BENIGN
-0.10006199203850952,-1.227592643247866,-0.6725131246865629,0.8107417461791846,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,0.21390110438246568,0,0,BENIGN,BENIGN
-0.5721783924089369,-1.227592643247866,-0.07226495907294798,0.1448741900111954,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.10543733777879329,0.07388139804759464,0,0,BENIGN,BENIGN
-0.7363927925377811,-1.227592643247866,2.220486230893811,0.22937514891576255,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,0.21390110438246568,0,0,BENIGN,BENIGN
-0.921133992682731,1.212949391042126,0.013016201068877091,1.8653137133081825,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2890980955947928,-1.291310738717398,0,0,BENIGN,BENIGN
-0.520861392368673,-1.227592643247866,1.7579999393554517,-0.507473212732063,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.4872402214049808,-0.10114323487099416,0,0,BENIGN,BENIGN
-0.7671829925619394,1.212949391042126,0.35086079701533796,-0.26073041273072695,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-0.031133381703558644,0,0,BENIGN,BENIGN
1.2854970090486142,-0.007321626102869983,0.05565678113978963,-0.3350912565667461,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,-0.5912122070430428,0,0,BENIGN,BENIGN
0.38231780833997064,1.212949391042126,0.2655796368735129,-0.6832352072535628,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.21002749528181225,0.45893559046849,0,0,BENIGN,BENIGN
0.6389028085412899,-0.007321626102869983,-0.7282738832408332,0.35443656809452195,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,-0.3461777209570185,5,0,PortScan,BENIGN
-0.7056025925136228,-0.007321626102869983,-0.4133895996402483,-0.46691275245787084,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6742897003240775,-1.151291032382527,0,0,BENIGN,BENIGN
0.5465322084688149,-1.227592643247866,-0.8988362035244833,0.20233484206630106,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,1.474078461396305,5,0,PortScan,BENIGN
1.1931264089761393,-0.007321626102869983,0.6919854375826382,0.6383597900138677,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,0.45893559046849,0,0,BENIGN,BENIGN
-0.4900711923445147,-0.007321626102869983,1.1118311490500847,-0.8285768565694183,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,-1.3963255184685512,5,0,PortScan,BENIGN
0.13599620814670424,-0.007321626102869983,0.47878253722807557,0.2935958776832336,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,0.03887647146387688,0,0,BENIGN,BENIGN
-0.520861392368673,-0.007321626102869983,-0.17066629769813077,-0.3350912565667461,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,-0.13614816145471192,3,0,DoS,BENIGN
-0.6337587924572534,-0.007321626102869983,-0.9086763373870016,-0.6933753223221109,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,-1.3263156653011157,2,0,BruteForce,BENIGN
1.9423546095639914,1.212949391042126,-0.7840346417951034,0.34767649138215656,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.8027050544655863,0.6689651499707966,3,0,DoS,BENIGN
-0.028218191982140185,1.212949391042126,-0.08866518217714511,0.7600411708364443,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,-0.5212023538756073,0,0,BENIGN,BENIGN
1.028912008847295,1.212949391042126,-0.8004348648993005,0.4017571050810796,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,-0.27616786778958297,0,0,BENIGN,BENIGN
-0.6132319924411479,-0.007321626102869983,-0.4921106705403945,-0.02412772779793892,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6964205364110186,1.334058755061434,0,0,BENIGN,BENIGN
-0.6645489924814116,-1.227592643247866,-0.8725958465577679,0.21585499549103182,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.3239614814291325,0.9490045626405387,0,0,BENIGN,BENIGN
-0.25401299215930107,-1.227592643247866,-0.6528328569615264,0.1685344585044742,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,0.07388139804759464,0,0,BENIGN,BENIGN
-0.9827143927310475,-1.227592643247866,-0.3674689749484963,-0.8150567031446876,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,1.6841080208986117,0,0,BENIGN,BENIGN
-0.038481591990192965,-1.227592643247866,-0.39698937653605115,1.3954883817987893,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,1.5090833879800227,0,0,BENIGN,BENIGN
0.4746884084124454,1.212949391042126,0.32134039542778314,-0.5649338647871688,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,-1.1162861057988092,3,0,DoS,BENIGN
-0.8492901926263615,-0.007321626102869983,-0.39370933191521174,-0.9637783908167258,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-1.151291032382527,3,0,DoS,BENIGN
-0.8595535926344143,-0.007321626102869983,0.8691078471079673,-0.595354209992813,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,1.1240291955591275,0,0,BENIGN,BENIGN
-0.9313973926907837,-0.007321626102869983,-0.019784245139517168,-0.270870527799275,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6742897003240775,-0.8712516197127849,0,0,BENIGN,BENIGN
-0.2334861921431955,1.212949391042126,0.2951000384610677,0.026572847544801374,-1.3505554250373866,4.468149570795734,1.8107145343064837,-0.30740610909807337,1.0816121411403035,-0.17115308803842968,1,0,Botnet,BENIGN
-0.7774463925699923,-1.227592643247866,-0.6692330800657235,-0.8049165880761395,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,-1.7113698577220111,0,0,BENIGN,BENIGN
0.5875858085010259,-1.227592643247866,-0.7512341955867091,-0.659574938760284,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6394263144897379,-1.1162861057988092,1,0,Botnet,BENIGN
-0.17190579209487883,1.212949391042126,-0.9906774529079873,-0.28101064286782307,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,1.2640489018939984,0,0,BENIGN,BENIGN
-0.4798077923364619,1.212949391042126,-0.6265924999948109,-0.3012908730049192,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.766147308079698,1.0890242689754097,0,0,BENIGN,BENIGN
-0.18216919210293162,-0.007321626102869983,-0.5839519199238984,-0.8285768565694183,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.34778667806762215,0.9139996360568209,0,0,BENIGN,BENIGN
-1.0032411927471532,1.212949391042126,2.745293370228119,3.910236918798708,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.2448908811161519,0.38892573730105445,3,0,DoS,BENIGN
-0.7056025925136228,1.212949391042126,4.365635412922795,-0.7508359743772165,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,1.334058755061434,3,0,DoS,BENIGN
-0.7056025925136228,1.212949391042126,0.6624650359950834,-0.38579183190948635,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8358740797483772,-0.6262171336267606,2,0,BruteForce,BENIGN
-0.8492901926263615,-1.227592643247866,1.9974431966767296,-0.06130814971594847,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.2210656844776622,0.07388139804759464,0,0,BENIGN,BENIGN
0.4438982083882871,1.212949391042126,-0.11818558376469994,2.5683616913941814,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.4523768355706411,-0.17115308803842968,0,0,BENIGN,BENIGN
-0.4798077923364619,1.212949391042126,0.4459820910196813,-0.22354999081271743,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3605192278150207,1.4040686082288696,0,0,BENIGN,BENIGN
-0.5413881923847785,-0.007321626102869983,1.721919448526218,1.0574845461805207,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,0.24890603096618344,0,0,BENIGN,BENIGN
-0.9929777927391004,1.212949391042126,0.636224679028368,0.3409164146697912,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-0.9062565462965027,0,0,BENIGN,BENIGN
-0.43875419230425083,-0.007321626102869983,-0.5478714290946647,-0.5480336730062553,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.358824867263472,0.1088863246313124,1,0,Botnet,BENIGN
-0.36691039224788147,1.212949391042126,-0.07882504831462683,-0.0782083414968619,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,-1.5013402982197046,0,0,BENIGN,BENIGN
1.6857696093626722,-1.227592643247866,-0.39370933191521174,1.0845248530299822,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.21002749528181225,0.42393066388477224,4,0,Infiltration,BENIGN
-0.7774463925699923,-1.227592643247866,-0.9611570513204324,0.11445384480555122,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,-0.031133381703558644,0,0,BENIGN,BENIGN
0.04362560807422925,-0.007321626102869983,2.6403319423612572,0.601179368095858,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8375684402999259,-1.3263156653011157,0,0,BENIGN,BENIGN
0.0230988080581237,-1.227592643247866,1.0495103012541356,-0.723795667527755,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,6.339212465995405,-1.5331417964351703,-1.151291032382527,0,0,BENIGN,BENIGN
-0.8903437926585727,-1.227592643247866,-0.2559474578399558,2.2438780092006434,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.2559290703120018,0.45893559046849,0,0,BENIGN,BENIGN
2.2194664097814165,-1.227592643247866,-0.8725958465577679,-0.4466325223207747,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,-0.48619742729188953,0,0,BENIGN,BENIGN
0.6286394085332371,-1.227592643247866,2.830574530369944,0.15839434343592615,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,1.6491030943148939,0,0,BENIGN,BENIGN
-0.24374959215124828,-0.007321626102869983,0.3344605739111408,-0.5615538264309861,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,-1.5713501513871402,1,0,Botnet,BENIGN
-0.007691391966034631,1.212949391042126,-0.7446741063450303,0.8884826283713864,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,-0.6612220602104784,0,0,BENIGN,BENIGN
1.5420820092499334,-0.007321626102869983,-0.8135550433826583,-0.433112368896044,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6377319539381892,0.598955296803361,0,0,BENIGN,BENIGN
-0.5927051924250424,1.212949391042126,0.527983206540667,-0.3587515250600249,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0101910089200756,0.7739799297219498,0,0,BENIGN,BENIGN
0.30021060827554846,-1.227592643247866,-0.5839519199238984,-0.7846363579390434,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6394263144897379,1.5090833879800227,0,0,BENIGN,BENIGN
0.12573280813865148,-1.227592643247866,-0.1772263869398096,-0.3959319469780344,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6742897003240775,1.614098167731176,0,0,BENIGN,BENIGN
2.794216810232371,-1.227592643247866,-0.12146562838553937,-0.9806785825976392,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5237979677908691,0.2839109575499012,0,0,BENIGN,BENIGN
-0.6748123924894645,1.212949391042126,-0.5117909382654311,1.6827916420743176,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,-0.31117279437330075,5,0,PortScan,BENIGN
-0.46954439232840917,-0.007321626102869983,0.6001441881991343,-0.06468818807213116,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,0.8439897828893853,0,0,BENIGN,BENIGN
0.3104740082836012,-1.227592643247866,1.1282313721542818,-0.0038474976608428033,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,1.5090833879800227,0,0,BENIGN,BENIGN
0.8133806086781868,-0.007321626102869983,0.07533704886482619,-0.5885941332804475,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6615571505766791,-0.9412614728802204,0,0,BENIGN,BENIGN
-0.3771737922559343,-0.007321626102869983,0.4263018232946448,2.940165910574277,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.4872402214049808,-1.6763649311382933,0,0,BENIGN,BENIGN
1.7370866094029358,1.212949391042126,0.9117484271788798,-0.7677361661581299,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.34778667806762215,0.0038715448801591155,0,0,BENIGN,BENIGN
-0.9827143927310475,-0.007321626102869983,-0.5281911613696282,-0.8150567031446876,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.34778667806762215,-1.3263156653011157,0,0,BENIGN,BENIGN
2.291310209837785,-1.227592643247866,-0.5281911613696282,-0.8015365497199568,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5586613536252087,1.054019342391692,2,0,BruteForce,BENIGN
-0.007691391966034631,1.212949391042126,-0.7709144633117457,0.48625806398564675,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,1.1590341221428453,0,0,BENIGN,BENIGN
-0.048744991998245626,-0.007321626102869983,2.5222503360110378,0.3375363763136085,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,-0.8362466931290671,0,0,BENIGN,BENIGN
2.619739010095474,-1.227592643247866,-0.3904292872943723,-0.00722753601702549,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6742897003240775,0.7739799297219498,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,-0.6987534816532783,0.7228607489184348,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1164755269746431,0.7389750031382321,0,0,BENIGN,BENIGN
0.6286394085332371,-0.007321626102869983,-0.29530799329002894,0.9966438557692324,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.0101910089200756,-0.9762663994639381,0,0,BENIGN,BENIGN
0.2386302082272318,-1.227592643247866,-0.2756277255649924,-0.8387169716379663,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,3.015903178448666,-0.03401620555856531,-1.1862959589662447,3,0,DoS,BENIGN
0.012835408050070923,1.212949391042126,0.1770184321108484,-0.17284941546997712,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.732978282796907,0.7739799297219498,0,0,BENIGN,BENIGN
-0.7363927925377811,1.212949391042126,3.293060821908303,0.0029125790515225694,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,-0.6612220602104784,0,0,BENIGN,BENIGN
-0.16164239208682618,1.212949391042126,-0.9250765604911987,0.59103925302731,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,-0.8012417665453494,0,0,BENIGN,BENIGN
-0.8800803926505198,-1.227592643247866,-0.30514812715254724,-0.5919741716366302,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.21002749528181225,-0.696226986794196,0,0,BENIGN,BENIGN
-0.7671829925619394,-0.007321626102869983,-0.8791559357994467,0.9831237023445016,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5221036072393205,-1.6413600045545755,0,0,BENIGN,BENIGN
-0.34638359223177595,1.212949391042126,0.4919027157114333,1.4157686119358854,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.035710566110113987,-0.27616786778958297,0,0,BENIGN,BENIGN
3.6768692109249086,-1.227592643247866,-0.11162549452302109,1.9396745571442018,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.2890980955947928,1.5440883145637405,0,0,BENIGN,BENIGN
-0.3771737922559343,-1.227592643247866,-0.9906774529079873,-0.2776306045116404,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,0.598955296803361,0,0,BENIGN,BENIGN
